net_id,regime,direction_id,pattern_family,rho,s,s_max,best_error,I_001,optimizer_success
tree_022,tree,22,regional,0.95,0.2133566054601934,0.2245859004844141,0.2299917682688379,0,True
tree_022,tree,23,multifocal,0.0,0.0,0.2580534541951809,0.16137430609197567,0,True
tree_022,tree,23,multifocal,0.1357,0.03501785373428604,0.2580534541951809,0.15885984631070593,0,True
tree_022,tree,23,multifocal,0.2714,0.07003570746857209,0.2580534541951809,0.15678154784166656,0,True
tree_022,tree,23,multifocal,0.4071,0.10505356120285814,0.2580534541951809,0.15515693857501076,0,True
tree_022,tree,23,multifocal,0.5429,0.14009722028256372,0.2580534541951809,0.1539997007532446,0,True
tree_022,tree,23,multifocal,0.6786,0.17511507401684975,0.2580534541951809,0.1533221359748745,0,True
tree_022,tree,23,multifocal,0.8143,0.2101329277511358,0.2580534541951809,0.1531295719261311,0,True
tree_022,tree,23,multifocal,0.95,0.24515078148542183,0.2580534541951809,0.1534238348081406,0,True
tree_022,tree,24,localized,0.0,0.0,0.4324103856352612,0.16137430609197567,0,True
tree_022,tree,24,localized,0.1357,0.05867808933070494,0.4324103856352612,0.17109558766091562,0,False
tree_022,tree,24,localized,0.2714,0.11735617866140988,0.4324103856352612,0.18253346484746383,0,True
tree_022,tree,24,localized,0.4071,0.17603426799211483,0.4324103856352612,0.19538670293350416,0,True
tree_022,tree,24,localized,0.5429,0.23475559836138332,0.4324103856352612,0.20940552042161595,0,True
tree_022,tree,24,localized,0.6786,0.2934336876920882,0.4324103856352612,0.2243529211734404,0,True
tree_022,tree,24,localized,0.8143,0.35211177702279317,0.4324103856352612,0.24006358890278,0,False
tree_022,tree,24,localized,0.95,0.4107898663534981,0.4324103856352612,0.25639725508774236,0,True
tree_022,tree,25,regional,0.0,0.0,0.22678544975508239,0.16137430609197567,0,False
tree_022,tree,25,regional,0.1357,0.030774785531764676,0.22678544975508239,0.17095149193565656,0,True
tree_022,tree,25,regional,0.2714,0.06154957106352935,0.22678544975508239,0.18065185030953806,0,True
tree_022,tree,25,regional,0.4071,0.09232435659529405,0.22678544975508239,0.190456561825434,0,True
tree_022,tree,25,regional,0.5429,0.12312182067203424,0.22678544975508239,0.2003576271049509,0,True
tree_022,tree,25,regional,0.6786,0.1538966062037989,0.22678544975508239,0.21032789311672204,0,True
tree_022,tree,25,regional,0.8143,0.1846713917355636,0.22678544975508239,0.22036424166271773,0,True
tree_022,tree,25,regional,0.95,0.21544617726732826,0.22678544975508239,0.2304580393067744,0,True
tree_022,tree,26,multifocal,0.0,0.0,0.20728742579575452,0.16137430609197567,0,True
tree_022,tree,26,multifocal,0.1357,0.028128903680483885,0.20728742579575452,0.1667768099712796,0,True
tree_022,tree,26,multifocal,0.2714,0.05625780736096777,0.20728742579575452,0.17231223402865228,0,True
tree_022,tree,26,multifocal,0.4071,0.08438671104145166,0.20728742579575452,0.17796817586836366,0,True
tree_022,tree,26,multifocal,0.5429,0.11253634346451513,0.20728742579575452,0.18373779238642415,0,True
tree_022,tree,26,multifocal,0.6786,0.140665247144999,0.20728742579575452,0.1896166995486323,0,True
tree_022,tree,26,multifocal,0.8143,0.1687941508254829,0.20728742579575452,0.195740828794716,0,True
tree_022,tree,26,multifocal,0.95,0.19692305450596678,0.20728742579575452,0.2021243073423713,0,True
tree_022,tree,27,localized,0.0,0.0,0.45512620511761714,0.16137430609197567,0,True
tree_022,tree,27,localized,0.1357,0.06176062603446064,0.45512620511761714,0.1753225055471067,0,False
tree_022,tree,27,localized,0.2714,0.12352125206892128,0.45512620511761714,0.19075609076501684,0,True
tree_022,tree,27,localized,0.4071,0.18528187810338195,0.45512620511761714,0.20734363338326753,0,True
tree_022,tree,27,localized,0.5429,0.24708801675835437,0.45512620511761714,0.22484303404424352,0,True
tree_022,tree,27,localized,0.6786,0.308848642792815,0.45512620511761714,0.24303450511138686,0,True
tree_022,tree,27,localized,0.8143,0.37060926882727563,0.45512620511761714,0.2617837701601076,0,True
tree_022,tree,27,localized,0.95,0.43236989486173627,0.45512620511761714,0.2809791894282045,0,True
tree_022,tree,28,regional,0.0,0.0,0.4076418922307716,0.16137430609197567,0,True
tree_022,tree,28,regional,0.1357,0.055317004775715696,0.4076418922307716,0.15027375509057753,0,True
tree_022,tree,28,regional,0.2714,0.11063400955143139,0.4076418922307716,0.13968701766951663,0,True
tree_022,tree,28,regional,0.4071,0.16595101432714712,0.4076418922307716,0.12973993593265562,0,True
tree_022,tree,28,regional,0.5429,0.22130878329208592,0.4076418922307716,0.12058449995076365,0,True
tree_022,tree,28,regional,0.6786,0.2766257880678016,0.4076418922307716,0.11242931185440813,0,False
tree_022,tree,28,regional,0.8143,0.3319427928435173,0.4076418922307716,0.10549789255601531,0,True
tree_022,tree,28,regional,0.95,0.38725979761923296,0.4076418922307716,0.10004492559590474,0,False
tree_022,tree,29,multifocal,0.0,0.0,0.3478085029002813,0.16137430609197567,0,True
tree_022,tree,29,multifocal,0.1357,0.04719761384356817,0.3478085029002813,0.17211859083519598,0,True
tree_022,tree,29,multifocal,0.2714,0.09439522768713635,0.3478085029002813,0.18371157231749533,0,True
tree_022,tree,29,multifocal,0.4071,0.14159284153070453,0.3478085029002813,0.1960027146329479,0,True
tree_022,tree,29,multifocal,0.5429,0.18882523622456274,0.3478085029002813,0.2088784691569933,0,False
tree_022,tree,29,multifocal,0.6786,0.2360228500681309,0.3478085029002813,0.22221997281109082,0,True
tree_022,tree,29,multifocal,0.8143,0.2832204639116991,0.3478085029002813,0.23595594419891328,0,True
tree_022,tree,29,multifocal,0.95,0.3304180777552672,0.3478085029002813,0.2500213765606556,0,True
tree_023,tree,0,localized,0.0,0.0,0.5212081125273003,0.0750079859648124,0,True
tree_023,tree,0,localized,0.1357,0.07072794086995464,0.5212081125273003,0.06771526421170027,0,True
tree_023,tree,0,localized,0.2714,0.14145588173990928,0.5212081125273003,0.06696920429669388,0,True
tree_023,tree,0,localized,0.4071,0.21218382260986393,0.5212081125273003,0.07376586423466776,0,True
tree_023,tree,0,localized,0.5429,0.28296388429107133,0.5212081125273003,0.08743231235907026,0,True
tree_023,tree,0,localized,0.6786,0.35369182516102593,0.5212081125273003,0.10534165711563317,0,True
tree_023,tree,0,localized,0.8143,0.42441976603098064,0.5212081125273003,0.12569777487373113,0,True
tree_023,tree,0,localized,0.95,0.49514770690093524,0.5212081125273003,0.14749104005827843,0,True
tree_023,tree,1,regional,0.0,0.0,0.3115701031388572,0.0750079859648124,0,True
tree_023,tree,1,regional,0.1357,0.04228006299594292,0.3115701031388572,0.07856968681800973,0,True
tree_023,tree,1,regional,0.2714,0.08456012599188584,0.3115701031388572,0.08370064510404046,0,True
tree_023,tree,1,regional,0.4071,0.12684018898782876,0.3115701031388572,0.09022585638965612,0,True
tree_023,tree,1,regional,0.5429,0.1691514089940856,0.3115701031388572,0.09846281809026364,0,True
tree_023,tree,1,regional,0.6786,0.21143147199002849,0.3115701031388572,0.10811241352519457,0,True
tree_023,tree,1,regional,0.8143,0.25371153498597143,0.3115701031388572,0.11883513672498136,0,True
tree_023,tree,1,regional,0.95,0.2959915979819143,0.3115701031388572,0.13036645976969444,0,True
tree_023,tree,2,multifocal,0.0,0.0,0.25168353476132027,0.0750079859648124,0,True
tree_023,tree,2,multifocal,0.1357,0.03415345566711116,0.25168353476132027,0.07536250352797383,0,True
tree_023,tree,2,multifocal,0.2714,0.06830691133422231,0.25168353476132027,0.07717073820123041,0,True
tree_023,tree,2,multifocal,0.4071,0.10246036700133349,0.25168353476132027,0.08046395497473854,0,True
tree_023,tree,2,multifocal,0.5429,0.13663899102192079,0.25168353476132027,0.08507369836649085,0,True
tree_023,tree,2,multifocal,0.6786,0.17079244668903193,0.25168353476132027,0.09079348714032853,0,True
tree_023,tree,2,multifocal,0.8143,0.2049459023561431,0.25168353476132027,0.09748546947448883,0,True
tree_023,tree,2,multifocal,0.95,0.23909935802325424,0.25168353476132027,0.1051220713573701,0,True
tree_023,tree,3,localized,0.0,0.0,0.500449505307231,0.0750079859648124,0,True
tree_023,tree,3,localized,0.1357,0.06791099787019124,0.500449505307231,0.0895565579585441,0,True
tree_023,tree,3,localized,0.2714,0.13582199574038248,0.500449505307231,0.10704443286263039,0,True
tree_023,tree,3,localized,0.4071,0.20373299361057373,0.500449505307231,0.12625608325541327,0,True
tree_023,tree,3,localized,0.5429,0.27169403643129575,0.500449505307231,0.14653627122321902,0,True
tree_023,tree,3,localized,0.6786,0.3396050343014869,0.500449505307231,0.16749229827857687,0,True
tree_023,tree,3,localized,0.8143,0.4075160321716782,0.500449505307231,0.18908046754877958,0,True
tree_023,tree,3,localized,0.95,0.4754270300418694,0.500449505307231,0.21119221657585224,0,True
tree_023,tree,4,regional,0.0,0.0,0.2973341233425933,0.0750079859648124,0,True
tree_023,tree,4,regional,0.1357,0.040348240537589904,0.2973341233425933,0.07801950404889069,0,True
tree_023,tree,4,regional,0.2714,0.08069648107517981,0.2973341233425933,0.08227013382865303,0,True
tree_023,tree,4,regional,0.4071,0.12104472161276973,0.2973341233425933,0.08767989874267619,0,True
tree_023,tree,4,regional,0.5429,0.16142269556269392,0.2973341233425933,0.09467318314355581,0,True
tree_023,tree,4,regional,0.6786,0.2017709361002838,0.2973341233425933,0.10302283168401007,0,True
tree_023,tree,4,regional,0.8143,0.24211917663787372,0.2973341233425933,0.1124306088199889,0,True
tree_023,tree,4,regional,0.95,0.28246741717546364,0.2973341233425933,0.12263261622586627,0,True
tree_023,tree,5,multifocal,0.0,0.0,0.25801021673219593,0.0750079859648124,0,True
tree_023,tree,5,multifocal,0.1357,0.035011986410558985,0.25801021673219593,0.0739295187364279,0,True
tree_023,tree,5,multifocal,0.2714,0.07002397282111797,0.25801021673219593,0.07422486871567872,0,True
tree_023,tree,5,multifocal,0.4071,0.10503595923167697,0.25801021673219593,0.07587799512557766,0,True
tree_023,tree,5,multifocal,0.5429,0.14007374666390918,0.25801021673219593,0.07881056429398613,0,True
tree_023,tree,5,multifocal,0.6786,0.17508573307446815,0.25801021673219593,0.08303093079032972,0,True
tree_023,tree,5,multifocal,0.8143,0.21009771948502715,0.25801021673219593,0.0884236428976873,0,True
tree_023,tree,5,multifocal,0.95,0.24510970589558612,0.25801021673219593,0.09480457725284398,0,True
tree_023,tree,6,localized,0.0,0.0,0.5744354996047125,0.0750079859648124,0,True
tree_023,tree,6,localized,0.1357,0.07795089729635948,0.5744354996047125,0.06698010278449947,0,True
tree_023,tree,6,localized,0.2714,0.15590179459271897,0.5744354996047125,0.06594857529436798,0,True
tree_023,tree,6,localized,0.4071,0.23385269188907848,0.5744354996047125,0.0750420076071696,0,True
tree_023,tree,6,localized,0.5429,0.31186103273539845,0.5744354996047125,0.09184280701328056,0,True
tree_023,tree,6,localized,0.6786,0.3898119300317579,0.5744354996047125,0.11294458889719282,0,True
tree_023,tree,6,localized,0.8143,0.4677628273281174,0.5744354996047125,0.136370615308284,0,True
tree_023,tree,6,localized,0.95,0.5457137246244769,0.5744354996047125,0.16111019482109434,0,True
tree_023,tree,7,regional,0.0,0.0,0.2630396204086364,0.0750079859648124,0,True
tree_023,tree,7,regional,0.1357,0.035694476489451954,0.2630396204086364,0.08008479379699016,0,True
tree_023,tree,7,regional,0.2714,0.07138895297890391,0.2630396204086364,0.08625272990167435,0,True
tree_023,tree,7,regional,0.4071,0.10708342946835588,0.2630396204086364,0.09329563554878521,0,True
tree_023,tree,7,regional,0.5429,0.1428042099198487,0.2630396204086364,0.10103660942417098,0,True
tree_023,tree,7,regional,0.6786,0.17849868640930064,0.2630396204086364,0.10933976251105541,0,True
tree_023,tree,7,regional,0.8143,0.21419316289875262,0.2630396204086364,0.11833047369105264,0,True
tree_023,tree,7,regional,0.95,0.24988763938820455,0.2630396204086364,0.12793445082393712,0,True
tree_023,tree,8,multifocal,0.0,0.0,0.3334719032525779,0.0750079859648124,0,True
tree_023,tree,8,multifocal,0.1357,0.045252137271374816,0.3334719032525779,0.06867476099463529,0,True
tree_023,tree,8,multifocal,0.2714,0.09050427454274963,0.3334719032525779,0.0631465215078842,0,True
tree_023,tree,8,multifocal,0.4071,0.13575641181412448,0.3334719032525779,0.06025940406385499,0,True
tree_023,tree,8,multifocal,0.5429,0.18104189627582457,0.3334719032525779,0.061232299655739134,0,True
tree_023,tree,8,multifocal,0.6786,0.22629403354719937,0.3334719032525779,0.0658931356809347,0,False
tree_023,tree,8,multifocal,0.8143,0.2715461708185742,0.3334719032525779,0.07354346001203638,0,False
tree_023,tree,8,multifocal,0.95,0.316798308089949,0.3334719032525779,0.0833642613063776,0,True
tree_023,tree,9,localized,0.0,0.0,0.5979365537837193,0.0750079859648124,0,True
tree_023,tree,9,localized,0.1357,0.08113999034845071,0.5979365537837193,0.06682349005917408,0,True
tree_023,tree,9,localized,0.2714,0.16227998069690142,0.5979365537837193,0.06605958039680411,0,True
tree_023,tree,9,localized,0.4071,0.24341997104535215,0.5979365537837193,0.07644306142905656,0,True
tree_023,tree,9,localized,0.5429,0.3246197550491813,0.5979365537837193,0.09472090501135745,0,True
tree_023,tree,9,localized,0.6786,0.40575974539763193,0.5979365537837193,0.11723815614228883,0,True
tree_023,tree,9,localized,0.8143,0.4868997357460827,0.5979365537837193,0.1419980463723127,0,True
tree_023,tree,9,localized,0.95,0.5680397260945333,0.5979365537837193,0.16801199242881415,0,True
tree_023,tree,10,regional,0.0,0.0,0.2609158041226497,0.0750079859648124,0,True
tree_023,tree,10,regional,0.1357,0.03540627461944356,0.2609158041226497,0.07775217187270546,0,True
tree_023,tree,10,regional,0.2714,0.07081254923888712,0.2609158041226497,0.08121331035914905,0,True
tree_023,tree,10,regional,0.4071,0.1062188238583307,0.2609158041226497,0.0854150520569441,0,True
tree_023,tree,10,regional,0.5429,0.14165119005818652,0.2609158041226497,0.09091104675735932,0,True
tree_023,tree,10,regional,0.6786,0.1770574646776301,0.2609158041226497,0.09758038804081574,0,True
tree_023,tree,10,regional,0.8143,0.21246373929707366,0.2609158041226497,0.1052030394267913,0,True
tree_023,tree,10,regional,0.95,0.2478700139165172,0.2609158041226497,0.11358723760104057,0,True
tree_023,tree,11,multifocal,0.0,0.0,0.473058130559652,0.0750079859648124,0,True
tree_023,tree,11,multifocal,0.1357,0.06419398831694477,0.473058130559652,0.0700284578381253,0,True
tree_023,tree,11,multifocal,0.2714,0.12838797663388954,0.473058130559652,0.0670644636944949,0,True
tree_023,tree,11,multifocal,0.4071,0.19258196495083435,0.473058130559652,0.06988861809622955,0,True
tree_023,tree,11,multifocal,0.5429,0.2568232590808351,0.473058130559652,0.0793620230081199,0,True
tree_023,tree,11,multifocal,0.6786,0.32101724739777987,0.473058130559652,0.09347350007347813,0,True
tree_023,tree,11,multifocal,0.8143,0.38521123571472465,0.473058130559652,0.11047183579697671,0,True
tree_023,tree,11,multifocal,0.95,0.4494052240316694,0.473058130559652,0.1292322335414849,0,True
tree_023,tree,12,localized,0.0,0.0,0.5609514615654777,0.0750079859648124,0,True
tree_023,tree,12,localized,0.1357,0.07612111333443532,0.5609514615654777,0.06905613696884097,0,True
tree_023,tree,12,localized,0.2714,0.15224222666887063,0.5609514615654777,0.07189997425536851,0,True
tree_023,tree,12,localized,0.4071,0.228363340003306,0.5609514615654777,0.08276212355425525,0,True
tree_023,tree,12,localized,0.5429,0.3045405484838979,0.5609514615654777,0.09917878380474215,0,True
tree_023,tree,12,localized,0.6786,0.38066166181833316,0.5609514615654777,0.1193747270334942,0,True
tree_023,tree,12,localized,0.8143,0.4567827751527685,0.5609514615654777,0.14181969442032094,0,True
tree_023,tree,12,localized,0.95,0.5329038884872038,0.5609514615654777,0.16560172695489517,0,True
tree_023,tree,13,regional,0.0,0.0,0.4080383458430259,0.0750079859648124,0,True
tree_023,tree,13,regional,0.1357,0.055370803530898606,0.4080383458430259,0.08167455264386311,0,True
tree_023,tree,13,regional,0.2714,0.11074160706179721,0.4080383458430259,0.09019947682919854,0,True
tree_023,tree,13,regional,0.4071,0.16611241059269585,0.4080383458430259,0.10025081916040239,0,True
tree_023,tree,13,regional,0.5429,0.22152401795817878,0.4080383458430259,0.11246902011948337,0,True
tree_023,tree,13,regional,0.6786,0.27689482148907735,0.4080383458430259,0.12654321094405074,0,True
tree_023,tree,13,regional,0.8143,0.332265625019976,0.4080383458430259,0.14192804323437505,0,True
tree_023,tree,13,regional,0.95,0.3876364285508746,0.4080383458430259,0.1582417016704544,0,True
tree_023,tree,14,multifocal,0.0,0.0,0.2981134625189439,0.0750079859648124,0,True
tree_023,tree,14,multifocal,0.1357,0.04045399686382068,0.2981134625189439,0.07409971077944606,0,False
tree_023,tree,14,multifocal,0.2714,0.08090799372764136,0.2981134625189439,0.07502345932593024,0,True
tree_023,tree,14,multifocal,0.4071,0.12136199059146206,0.2981134625189439,0.07771392985426331,0,True
tree_023,tree,14,multifocal,0.5429,0.16184579880153466,0.2981134625189439,0.08200108744228746,0,True
tree_023,tree,14,multifocal,0.6786,0.2022997956653553,0.2981134625189439,0.08768578657287089,0,True
tree_023,tree,14,multifocal,0.8143,0.242753792529176,0.2981134625189439,0.09489511464875279,0,False
tree_023,tree,14,multifocal,0.95,0.2832077893929967,0.2981134625189439,0.10339952635572448,0,False
tree_023,tree,15,localized,0.0,0.0,0.42954047456016886,0.0750079859648124,0,True
tree_023,tree,15,localized,0.1357,0.05828864239781491,0.42954047456016886,0.08441954472083178,0,True
tree_023,tree,15,localized,0.2714,0.11657728479562982,0.42954047456016886,0.09702015850609062,0,True
tree_023,tree,15,localized,0.4071,0.17486592719344476,0.42954047456016886,0.11178535115101204,0,True
tree_023,tree,15,localized,0.5429,0.2331975236387157,0.42954047456016886,0.12799312604601792,0,True
tree_023,tree,15,localized,0.6786,0.2914861660365306,0.42954047456016886,0.1451413599828545,0,True
tree_023,tree,15,localized,0.8143,0.3497748084343455,0.42954047456016886,0.1629637786153437,0,True
tree_023,tree,15,localized,0.95,0.4080634508321604,0.42954047456016886,0.18132909299146352,0,True
tree_023,tree,16,regional,0.0,0.0,0.3921375815547707,0.0750079859648124,0,True
tree_023,tree,16,regional,0.1357,0.05321306981698238,0.3921375815547707,0.0783985198651929,0,True
tree_023,tree,16,regional,0.2714,0.10642613963396476,0.3921375815547707,0.08482718828030221,0,True
tree_023,tree,16,regional,0.4071,0.15963920945094714,0.3921375815547707,0.09388843339921905,0,True
tree_023,tree,16,regional,0.5429,0.21289149302608504,0.3921375815547707,0.10548766559026117,0,True
tree_023,tree,16,regional,0.6786,0.2661045628430674,0.3921375815547707,0.11893863733030768,0,True
tree_023,tree,16,regional,0.8143,0.31931763266004975,0.3921375815547707,0.13368895144051451,0,True
tree_023,tree,16,regional,0.95,0.3725307024770321,0.3921375815547707,0.1493541310225604,0,True
tree_023,tree,17,multifocal,0.0,0.0,0.23289110656585615,0.0750079859648124,0,True
tree_023,tree,17,multifocal,0.1357,0.03160332316098668,0.23289110656585615,0.07693117633723992,0,True
tree_023,tree,17,multifocal,0.2714,0.06320664632197336,0.23289110656585615,0.0793472453614332,0,True
tree_023,tree,17,multifocal,0.4071,0.09480996948296004,0.23289110656585615,0.08225370197305298,0,True
tree_023,tree,17,multifocal,0.5429,0.12643658175460332,0.23289110656585615,0.0861764197783915,0,True
tree_023,tree,17,multifocal,0.6786,0.15803990491558997,0.23289110656585615,0.09115692856895856,0,True
tree_023,tree,17,multifocal,0.8143,0.18964322807657666,0.23289110656585615,0.09703456488599416,0,True
tree_023,tree,17,multifocal,0.95,0.22124655123756334,0.23289110656585615,0.10365683187945471,0,True
tree_023,tree,18,localized,0.0,0.0,0.5619303479821122,0.0750079859648124,0,True
tree_023,tree,18,localized,0.1357,0.07625394822117261,0.5619303479821122,0.07192312810741736,0,True
tree_023,tree,18,localized,0.2714,0.15250789644234522,0.5619303479821122,0.07329811008244644,0,True
tree_023,tree,18,localized,0.4071,0.22876184466351787,0.5619303479821122,0.07920922225026909,0,True
tree_023,tree,18,localized,0.5429,0.3050719859194887,0.5619303479821122,0.08955599690925219,0,True
tree_023,tree,18,localized,0.6786,0.3813259341406613,0.5619303479821122,0.10485145897505438,0,True
tree_023,tree,18,localized,0.8143,0.45757988236183395,0.5619303479821122,0.12412790205316075,0,True
tree_023,tree,18,localized,0.95,0.5338338305830065,0.5619303479821122,0.14581494929935906,0,True
tree_023,tree,19,regional,0.0,0.0,0.2891563385724435,0.0750079859648124,0,True
tree_023,tree,19,regional,0.1357,0.039238515144280575,0.2891563385724435,0.07874102711625125,0,True
tree_023,tree,19,regional,0.2714,0.07847703028856115,0.2891563385724435,0.08380455171424876,0,True
tree_023,tree,19,regional,0.4071,0.11771554543284175,0.2891563385724435,0.0900026110784498,0,True
tree_023,tree,19,regional,0.5429,0.1569829762109796,0.2891563385724435,0.09760556388147762,0,True
tree_023,tree,19,regional,0.6786,0.19622149135526015,0.2891563385724435,0.1064672819587476,0,True
tree_023,tree,19,regional,0.8143,0.23546000649954074,0.2891563385724435,0.11630428764218596,0,True
tree_023,tree,19,regional,0.95,0.2746985216438213,0.2891563385724435,0.12688995897800504,0,True
tree_023,tree,20,multifocal,0.0,0.0,0.330637291720016,0.0750079859648124,0,True
tree_023,tree,20,multifocal,0.1357,0.04486748048640617,0.330637291720016,0.08033800898795457,0,True
tree_023,tree,20,multifocal,0.2714,0.08973496097281233,0.330637291720016,0.08696484425920176,0,True
tree_023,tree,20,multifocal,0.4071,0.1346024414592185,0.330637291720016,0.0946164008252963,0,True
tree_023,tree,20,multifocal,0.5429,0.1795029856747967,0.330637291720016,0.10307117637486152,0,True
tree_023,tree,20,multifocal,0.6786,0.22437046616120285,0.330637291720016,0.11213667933540863,0,True
tree_023,tree,20,multifocal,0.8143,0.269237946647609,0.330637291720016,0.1216814975934583,0,True
tree_023,tree,20,multifocal,0.95,0.3141054271340152,0.330637291720016,0.1317130302662774,0,True
tree_023,tree,21,localized,0.0,0.0,0.5911427165741618,0.0750079859648124,0,True
tree_023,tree,21,localized,0.1357,0.08021806663911375,0.5911427165741618,0.09054438761869427,0,True
tree_023,tree,21,localized,0.2714,0.1604361332782275,0.5911427165741618,0.1109222553358536,0,True
tree_023,tree,21,localized,0.4071,0.2406541999173413,0.5911427165741618,0.133980665715815,0,True
tree_023,tree,21,localized,0.5429,0.3209313808281125,0.5911427165741618,0.1585867650546548,0,True
tree_023,tree,21,localized,0.6786,0.4011494474672262,0.5911427165741618,0.18418992488468172,0,True
tree_023,tree,21,localized,0.8143,0.48136751410634,0.5911427165741618,0.21050073421538898,0,True
tree_023,tree,21,localized,0.95,0.5615855807454537,0.5911427165741618,0.23728391028276574,0,True
tree_023,tree,22,regional,0.0,0.0,0.46099763444541514,0.0750079859648124,0,True
tree_023,tree,22,regional,0.1357,0.06255737899424282,0.46099763444541514,0.08243659781841998,0,True
tree_023,tree,22,regional,0.2714,0.12511475798848565,0.46099763444541514,0.09206437762754241,0,True
tree_023,tree,22,regional,0.4071,0.1876721369827285,0.46099763444541514,0.10385733484173318,0,True
tree_023,tree,22,regional,0.5429,0.2502756157404159,0.46099763444541514,0.11855418144070745,0,True
tree_023,tree,22,regional,0.6786,0.3128329947346587,0.46099763444541514,0.1352780534475097,0,True
tree_023,tree,22,regional,0.8143,0.37539037372890155,0.46099763444541514,0.15337394162202309,0,True
tree_023,tree,22,regional,0.95,0.43794775272314435,0.46099763444541514,0.17241037268523468,0,True
tree_023,tree,23,multifocal,0.0,0.0,0.18369102736195556,0.0750079859648124,0,True
tree_023,tree,23,multifocal,0.1357,0.024926872413017366,0.18369102736195556,0.07949372309631256,0,True
tree_023,tree,23,multifocal,0.2714,0.04985374482603473,0.18369102736195556,0.08408625178358568,0,True
tree_023,tree,23,multifocal,0.4071,0.0747806172390521,0.18369102736195556,0.08876899875742401,0,True
tree_023,tree,23,multifocal,0.5429,0.09972585875480568,0.18369102736195556,0.09353194665938708,0,True
tree_023,tree,23,multifocal,0.6786,0.12465273116782304,0.18369102736195556,0.09842688151885122,0,True
tree_023,tree,23,multifocal,0.8143,0.1495796035808404,0.18369102736195556,0.10362185322713141,0,False
tree_023,tree,23,multifocal,0.95,0.17450647599385777,0.18369102736195556,0.1090841494466922,0,True
tree_023,tree,24,localized,0.0,0.0,0.5632490386127544,0.0750079859648124,0,True
tree_023,tree,24,localized,0.1357,0.07643289453975077,0.5632490386127544,0.06809238321031524,0,True
tree_023,tree,24,localized,0.2714,0.15286578907950155,0.5632490386127544,0.06934703038879074,0,True
tree_023,tree,24,localized,0.4071,0.22929868361925235,0.5632490386127544,0.07902624868809893,0,True
tree_023,tree,24,localized,0.5429,0.3057879030628644,0.5632490386127544,0.0955846568311679,0,True
tree_023,tree,24,localized,0.6786,0.3822207976026151,0.5632490386127544,0.11613186972811737,0,True
tree_023,tree,24,localized,0.8143,0.45865369214236595,0.5632490386127544,0.13891469523954578,0,True
tree_023,tree,24,localized,0.95,0.5350865866821167,0.5632490386127544,0.1629983766249668,0,True
tree_023,tree,25,regional,0.0,0.0,0.23874090263588466,0.0750079859648124,0,True
tree_023,tree,25,regional,0.1357,0.032397140487689546,0.23874090263588466,0.07345005783600941,0,True
tree_023,tree,25,regional,0.2714,0.06479428097537909,0.23874090263588466,0.07291382685544442,0,True
tree_023,tree,25,regional,0.4071,0.09719142146306865,0.23874090263588466,0.07342168215367513,0,True
tree_023,tree,25,regional,0.5429,0.1296124360410218,0.23874090263588466,0.07495389581930062,0,True
tree_023,tree,25,regional,0.6786,0.1620095765287113,0.23874090263588466,0.07762145651688206,0,True
tree_023,tree,25,regional,0.8143,0.1944067170164009,0.23874090263588466,0.08160707132805725,0,True
tree_023,tree,25,regional,0.95,0.2268038575040904,0.23874090263588466,0.08679053054852881,0,True
tree_023,tree,26,multifocal,0.0,0.0,0.3675399257037215,0.0750079859648124,0,True
tree_023,tree,26,multifocal,0.1357,0.049875167917995004,0.3675399257037215,0.0818387015577456,0,True
tree_023,tree,26,multifocal,0.2714,0.09975033583599001,0.3675399257037215,0.0913830079029331,0,True
tree_023,tree,26,multifocal,0.4071,0.14962550375398503,0.3675399257037215,0.10301168078363568,0,True
tree_023,tree,26,multifocal,0.5429,0.19953742566455043,0.3675399257037215,0.1161312908463619,0,True
tree_023,tree,26,multifocal,0.6786,0.24941259358254542,0.3675399257037215,0.13027598570242443,0,True
tree_023,tree,26,multifocal,0.8143,0.29928776150054043,0.3675399257037215,0.1451529027001166,0,True
tree_023,tree,26,multifocal,0.95,0.34916292941853544,0.3675399257037215,0.16055863367703394,0,True
tree_023,tree,27,localized,0.0,0.0,0.5245674784756491,0.0750079859648124,0,True
tree_023,tree,27,localized,0.1357,0.07118380682914557,0.5245674784756491,0.09110145098885503,0,True
tree_023,tree,27,localized,0.2714,0.14236761365829115,0.5245674784756491,0.11041915794055507,0,False
tree_023,tree,27,localized,0.4071,0.21355142048743675,0.5245674784756491,0.13154832024166024,0,True
tree_023,tree,27,localized,0.5429,0.28478768406442995,0.5245674784756491,0.1537695836187796,0,False
tree_023,tree,27,localized,0.6786,0.3559714908935755,0.5245674784756491,0.17665078663906614,0,True
tree_023,tree,27,localized,0.8143,0.4271552977227211,0.5245674784756491,0.19997606061642634,0,True
tree_023,tree,27,localized,0.95,0.49833910455186664,0.5245674784756491,0.22361015153940336,0,True
tree_023,tree,28,regional,0.0,0.0,0.31968216900029156,0.0750079859648124,0,True
tree_023,tree,28,regional,0.1357,0.04338087033333956,0.31968216900029156,0.08128363871805135,0,True
tree_023,tree,28,regional,0.2714,0.08676174066667912,0.31968216900029156,0.08931764418070089,0,True
tree_023,tree,28,regional,0.4071,0.1301426110000187,0.31968216900029156,0.09869523728402307,0,True
tree_023,tree,28,regional,0.5429,0.1735554495502583,0.31968216900029156,0.10910438878309375,0,True
