net_id,regime,direction_id,pattern_family,rho,s,s_max,valid,best_error,I_001,optimizer_success
lattice_005,lattice,8,multifocal,0.0,0.0,0.23395953553652366,1,0.04167185113659575,0,True
lattice_005,lattice,8,multifocal,0.15259048928324975,0.0357,0.23395953553652366,1,0.04336297413942193,0,True
lattice_005,lattice,8,multifocal,0.3051809785664995,0.0714,0.23395953553652366,1,0.04840221457001479,0,True
lattice_005,lattice,8,multifocal,0.4577714678497492,0.1071,0.23395953553652366,1,0.05589117751798873,0,True
lattice_005,lattice,8,multifocal,0.610789381472728,0.1429,0.23395953553652366,1,0.06501556265015024,0,True
lattice_005,lattice,8,multifocal,0.7633798707559777,0.1786,0.23395953553652366,1,0.07514126852656393,0,True
lattice_005,lattice,8,multifocal,0.9159703600392274,0.2143,0.23395953553652366,1,0.08590715089788865,0,True
lattice_005,lattice,8,multifocal,1.0685608493224772,0.25,0.23395953553652366,0,,,
lattice_005,lattice,9,localized,0.0,0.0,0.6147240841319225,1,0.041671851136595765,0,True
lattice_005,lattice,9,localized,0.058074835396132986,0.0357,0.6147240841319225,1,0.04390749553939813,0,True
lattice_005,lattice,9,localized,0.11614967079226597,0.0714,0.6147240841319225,1,0.04937424077324062,0,True
lattice_005,lattice,9,localized,0.17422450618839894,0.1071,0.6147240841319225,1,0.05713499443986866,0,True
lattice_005,lattice,9,localized,0.23246201619348467,0.1429,0.6147240841319225,1,0.06619654669164683,0,True
lattice_005,lattice,9,localized,0.2905368515896177,0.1786,0.6147240841319225,1,0.07570548888423408,0,True
lattice_005,lattice,9,localized,0.3486116869857506,0.2143,0.6147240841319225,1,0.0854509460657937,0,True
lattice_005,lattice,9,localized,0.40668652238188363,0.25,0.6147240841319225,1,0.09536043310993442,0,True
lattice_005,lattice,10,regional,0.0,0.0,0.31597006240300174,1,0.041671851136595765,0,True
lattice_005,lattice,10,regional,0.11298538769304889,0.0357,0.31597006240300174,1,0.04124407449969122,0,True
lattice_005,lattice,10,regional,0.22597077538609778,0.0714,0.31597006240300174,1,0.0445446594500571,0,True
lattice_005,lattice,10,regional,0.33895616307914667,0.1071,0.31597006240300174,1,0.05085275007024737,0,True
lattice_005,lattice,10,regional,0.45225803645200796,0.1429,0.31597006240300174,1,0.05924040715223446,0,True
lattice_005,lattice,10,regional,0.5652434241450569,0.1786,0.31597006240300174,1,0.06891544706194683,0,True
lattice_005,lattice,10,regional,0.6782288118381057,0.2143,0.31597006240300174,1,0.07942212757118432,0,True
lattice_005,lattice,10,regional,0.7912141995311547,0.25,0.31597006240300174,1,0.09046958618692817,0,True
lattice_005,lattice,11,multifocal,0.0,0.0,0.26311278663518545,1,0.041671851136595765,0,True
lattice_005,lattice,11,multifocal,0.13568325757386784,0.0357,0.26311278663518545,1,0.04398265223227995,0,True
lattice_005,lattice,11,multifocal,0.2713665151477357,0.0714,0.26311278663518545,1,0.04950784501087442,0,True
lattice_005,lattice,11,multifocal,0.40704977272160353,0.1071,0.26311278663518545,1,0.057325406565116026,0,True
lattice_005,lattice,11,multifocal,0.5431130954427371,0.1429,0.26311278663518545,1,0.06666093072646435,0,True
lattice_005,lattice,11,multifocal,0.678796353016605,0.1786,0.26311278663518545,1,0.0769219910399722,0,True
lattice_005,lattice,11,multifocal,0.8144796105904728,0.2143,0.26311278663518545,1,0.08780050242332697,0,True
lattice_005,lattice,11,multifocal,0.9501628681643407,0.25,0.26311278663518545,1,0.09909332089512254,0,True
lattice_005,lattice,12,localized,0.0,0.0,0.4265411985707294,1,0.041671851136595765,0,True
lattice_005,lattice,12,localized,0.08369648727866132,0.0357,0.4265411985707294,1,0.03796978234273913,0,True
lattice_005,lattice,12,localized,0.16739297455732263,0.0714,0.4265411985707294,1,0.03828169360359298,0,True
lattice_005,lattice,12,localized,0.2510894618359839,0.1071,0.4265411985707294,1,0.042409944893510486,0,True
lattice_005,lattice,12,localized,0.33502039305660225,0.1429,0.4265411985707294,1,0.048903844848601746,0,True
lattice_005,lattice,12,localized,0.41871688033526355,0.1786,0.4265411985707294,1,0.056844185771428,0,True
lattice_005,lattice,12,localized,0.5024133676139249,0.2143,0.4265411985707294,1,0.06571863286395367,0,True
lattice_005,lattice,12,localized,0.5861098548925862,0.25,0.4265411985707294,1,0.07519719269658709,0,True
lattice_005,lattice,13,regional,0.0,0.0,0.470503234045145,1,0.041671851136595765,0,True
lattice_005,lattice,13,regional,0.07587620534097024,0.0357,0.470503234045145,1,0.04303890110913814,0,True
lattice_005,lattice,13,regional,0.15175241068194048,0.0714,0.470503234045145,1,0.047820218947781365,0,True
lattice_005,lattice,13,regional,0.2276286160229107,0.1071,0.470503234045145,1,0.05492913044364366,0,True
lattice_005,lattice,13,regional,0.3037173597541918,0.1429,0.470503234045145,1,0.06317517655411362,0,True
lattice_005,lattice,13,regional,0.37959356509516207,0.1786,0.470503234045145,1,0.07231136946757558,0,True
lattice_005,lattice,13,regional,0.45546977043613224,0.2143,0.470503234045145,1,0.08209000672255784,0,True
lattice_005,lattice,13,regional,0.5313459757771025,0.25,0.470503234045145,1,0.09230713992397092,0,True
lattice_005,lattice,14,multifocal,0.0,0.0,0.2174693420516267,1,0.041671851136595765,0,True
lattice_005,lattice,14,multifocal,0.16416107053620876,0.0357,0.2174693420516267,1,0.04147680645081822,0,True
lattice_005,lattice,14,multifocal,0.32832214107241753,0.0714,0.2174693420516267,1,0.04497477370222861,0,True
lattice_005,lattice,14,multifocal,0.49248321160862624,0.1071,0.2174693420516267,1,0.05141748307506614,0,True
lattice_005,lattice,14,multifocal,0.657104117076309,0.1429,0.2174693420516267,1,0.059887285246878884,0,True
lattice_005,lattice,14,multifocal,0.8212651876125178,0.1786,0.2174693420516267,1,0.06961071562948536,0,True
lattice_005,lattice,14,multifocal,0.9854262581487264,0.2143,0.2174693420516267,1,0.08014636003373524,0,True
lattice_005,lattice,14,multifocal,1.1495873286849352,0.25,0.2174693420516267,0,,,
lattice_005,lattice,15,localized,0.0,0.0,0.4821948125088607,1,0.041671851136595765,0,True
lattice_005,lattice,15,localized,0.07403646632831411,0.0357,0.4821948125088607,1,0.04397140543004333,0,True
lattice_005,lattice,15,localized,0.14807293265662821,0.0714,0.4821948125088607,1,0.049487860267300836,0,True
lattice_005,lattice,15,localized,0.22210939898494234,0.1071,0.4821948125088607,1,0.0572995168581598,0,True
lattice_005,lattice,15,localized,0.2963532503729996,0.1429,0.4821948125088607,1,0.06663122471390638,0,True
lattice_005,lattice,15,localized,0.3703897167013137,0.1786,0.4821948125088607,1,0.07688981678491459,0,True
lattice_005,lattice,15,localized,0.44442618302962783,0.2143,0.4821948125088607,1,0.08775815215809706,0,True
lattice_005,lattice,15,localized,0.518462649357942,0.25,0.4821948125088607,1,0.09900757252362333,0,True
lattice_005,lattice,16,regional,0.0,0.0,0.3436847777680319,1,0.04167185113659575,0,True
lattice_005,lattice,16,regional,0.10387425428569756,0.0357,0.3436847777680319,1,0.04039557445802141,0,True
lattice_005,lattice,16,regional,0.20774850857139512,0.0714,0.3436847777680319,1,0.04296142682030598,0,True
lattice_005,lattice,16,regional,0.31162276285709267,0.1071,0.3436847777680319,1,0.048766673590470155,0,True
lattice_005,lattice,16,regional,0.41578798144050927,0.1429,0.3436847777680319,1,0.0568513349478836,0,False
lattice_005,lattice,16,regional,0.5196622357262068,0.1786,0.3436847777680319,1,0.06628114792188933,0,True
lattice_005,lattice,16,regional,0.6235364900119044,0.2143,0.3436847777680319,1,0.07653055460796639,0,True
lattice_005,lattice,16,regional,0.7274107442976019,0.25,0.3436847777680319,1,0.0873113964018163,0,True
lattice_005,lattice,17,multifocal,0.0,0.0,0.22727037987992532,1,0.041671851136595765,0,True
lattice_005,lattice,17,multifocal,0.1570816224219871,0.0357,0.22727037987992532,1,0.04380039446688679,0,True
lattice_005,lattice,17,multifocal,0.3141632448439742,0.0714,0.22727037987992532,1,0.04918361956748584,0,True
lattice_005,lattice,17,multifocal,0.47124486726596126,0.1071,0.22727037987992532,1,0.05690522657949324,0,True
lattice_005,lattice,17,multifocal,0.6287664942325477,0.1429,0.22727037987992532,1,0.06617883575639337,0,True
lattice_005,lattice,17,multifocal,0.7858481166545349,0.1786,0.22727037987992532,1,0.07639994882443298,0,True
lattice_005,lattice,17,multifocal,0.9429297390765219,0.2143,0.22727037987992532,1,0.08725186851111136,0,True
lattice_005,lattice,17,multifocal,1.100011361498509,0.25,0.22727037987992532,0,,,
lattice_005,lattice,18,localized,0.0,0.0,0.5958833946741086,1,0.041671851136595765,0,True
lattice_005,lattice,18,localized,0.05991105024754802,0.0357,0.5958833946741086,1,0.041010783315765485,0,True
lattice_005,lattice,18,localized,0.11982210049509603,0.0714,0.5958833946741086,1,0.04411176735514844,0,True
lattice_005,lattice,18,localized,0.17973315074264404,0.1071,0.5958833946741086,1,0.05003851558820629,0,True
lattice_005,lattice,18,localized,0.23981201905811234,0.1429,0.5958833946741086,1,0.057526756635782786,0,True
lattice_005,lattice,18,localized,0.2997230693056604,0.1786,0.5958833946741086,1,0.06623305396764374,0,True
lattice_005,lattice,18,localized,0.35963411955320834,0.2143,0.5958833946741086,1,0.07576478036652899,0,False
lattice_005,lattice,18,localized,0.41954516980075635,0.25,0.5958833946741086,1,0.08584743005678903,0,True
lattice_005,lattice,19,regional,0.0,0.0,0.39342675301950836,1,0.041671851136595765,0,True
lattice_005,lattice,19,regional,0.09074116014227887,0.0357,0.39342675301950836,1,0.038483654765107615,0,True
lattice_005,lattice,19,regional,0.18148232028455774,0.0714,0.39342675301950836,1,0.03929456312277034,0,True
lattice_005,lattice,19,regional,0.2722234804268366,0.1071,0.39342675301950836,1,0.04387135809817281,0,True
lattice_005,lattice,19,regional,0.3632188174882815,0.1429,0.39342675301950836,1,0.051017548131837565,0,False
lattice_005,lattice,19,regional,0.45395997763056034,0.1786,0.39342675301950836,1,0.059711546836373426,0,True
lattice_005,lattice,19,regional,0.5447011377728391,0.2143,0.39342675301950836,1,0.06934579645499589,0,True
lattice_005,lattice,19,regional,0.6354422979151181,0.25,0.39342675301950836,1,0.07956021582365352,0,True
lattice_005,lattice,20,multifocal,0.0,0.0,0.23245574108392303,1,0.04167185113659575,0,True
lattice_005,lattice,20,multifocal,0.15357762227568,0.0357,0.23245574108392303,1,0.04099350368954809,0,True
lattice_005,lattice,20,multifocal,0.30715524455136,0.0714,0.23245574108392303,1,0.04407963262482333,0,True
lattice_005,lattice,20,multifocal,0.46073286682704,0.1071,0.23245574108392303,1,0.050241249784751425,0,True
lattice_005,lattice,20,multifocal,0.6147406785208591,0.1429,0.23245574108392303,1,0.05854009542499382,0,True
lattice_005,lattice,20,multifocal,0.7683183007965392,0.1786,0.23245574108392303,1,0.06816340249695417,0,True
lattice_005,lattice,20,multifocal,0.9218959230722191,0.2143,0.23245574108392303,1,0.07863935595919756,0,False
lattice_005,lattice,20,multifocal,1.0754735453478992,0.25,0.23245574108392303,0,,,
lattice_005,lattice,21,localized,0.0,0.0,0.5696000834298679,1,0.041671851136595765,0,True
lattice_005,lattice,21,localized,0.06267555261760345,0.0357,0.5696000834298679,1,0.04302007002018858,0,True
lattice_005,lattice,21,localized,0.1253511052352069,0.0714,0.5696000834298679,1,0.04778631783191983,0,True
lattice_005,lattice,21,localized,0.18802665785281034,0.1071,0.5696000834298679,1,0.054725729449620425,0,True
lattice_005,lattice,21,localized,0.2508777722424519,0.1429,0.5696000834298679,1,0.06296117372899873,0,True
lattice_005,lattice,21,localized,0.3135533248600554,0.1786,0.5696000834298679,1,0.07213197045777263,0,True
lattice_005,lattice,21,localized,0.37622887747765876,0.2143,0.5696000834298679,1,0.08186254575379574,0,True
lattice_005,lattice,21,localized,0.43890443009526225,0.25,0.5696000834298679,1,0.0919724045552657,0,True
lattice_005,lattice,22,regional,0.0,0.0,0.2563565508417171,1,0.04167185113659575,0,True
lattice_005,lattice,22,regional,0.1392591680719029,0.0357,0.2563565508417171,1,0.041193887412216135,0,True
lattice_005,lattice,22,regional,0.2785183361438058,0.0714,0.2563565508417171,1,0.04445168211789154,0,True
lattice_005,lattice,22,regional,0.4177775042157087,0.1071,0.2563565508417171,1,0.05073056500858058,0,True
lattice_005,lattice,22,regional,0.5574267539908941,0.1429,0.2563565508417171,1,0.059089175222658566,0,True
lattice_005,lattice,22,regional,0.6966859220627971,0.1786,0.2563565508417171,1,0.06863641270017729,0,True
lattice_005,lattice,22,regional,0.8359450901347,0.2143,0.2563565508417171,1,0.07893288716668653,0,True
lattice_005,lattice,22,regional,0.9752042582066028,0.25,0.2563565508417171,1,0.08972101879076874,0,True
lattice_005,lattice,23,multifocal,0.0,0.0,0.24812586328779196,1,0.041671851136595765,0,True
lattice_005,lattice,23,multifocal,0.14387859261004526,0.0357,0.24812586328779196,1,0.03912933910236032,0,True
lattice_005,lattice,23,multifocal,0.28775718522009053,0.0714,0.24812586328779196,1,0.04054984192354407,0,True
lattice_005,lattice,23,multifocal,0.43163577783013574,0.1071,0.24812586328779196,1,0.04552394290019319,0,True
lattice_005,lattice,23,multifocal,0.5759173917079962,0.1429,0.24812586328779196,1,0.05284325225530933,0,True
lattice_005,lattice,23,multifocal,0.7197959843180415,0.1786,0.24812586328779196,1,0.06160606211638812,0,True
lattice_005,lattice,23,multifocal,0.8636745769280867,0.2143,0.24812586328779196,1,0.07129330076695346,0,True
lattice_005,lattice,23,multifocal,1.007553169538132,0.25,0.24812586328779196,0,,,
lattice_005,lattice,24,localized,0.0,0.0,0.6771859483017096,1,0.041671851136595765,0,True
lattice_005,lattice,24,localized,0.05271816417563116,0.0357,0.6771859483017096,1,0.04435498445529801,0,True
lattice_005,lattice,24,localized,0.10543632835126232,0.0714,0.6771859483017096,1,0.050167804565367,0,True
lattice_005,lattice,24,localized,0.15815449252689345,0.1071,0.6771859483017096,1,0.058154532732236766,0,True
lattice_005,lattice,24,localized,0.21102032663018744,0.1429,0.6771859483017096,1,0.06729587321435222,0,True
lattice_005,lattice,24,localized,0.2637384908058186,0.1786,0.6771859483017096,1,0.07702520117311105,0,True
lattice_005,lattice,24,localized,0.31645665498144976,0.2143,0.6771859483017096,1,0.08715435388330914,0,True
lattice_005,lattice,24,localized,0.3691748191570809,0.25,0.6771859483017096,1,0.09755522154427594,0,True
lattice_005,lattice,25,regional,0.0,0.0,0.3885624686256016,1,0.04167185113659575,0,True
lattice_005,lattice,25,regional,0.09187711856545426,0.0357,0.3885624686256016,1,0.04366715060426212,0,True
lattice_005,lattice,25,regional,0.18375423713090852,0.0714,0.3885624686256016,1,0.04894608673469232,0,True
lattice_005,lattice,25,regional,0.27563135569636277,0.1071,0.3885624686256016,1,0.05659624665226564,0,True
lattice_005,lattice,25,regional,0.3677658331373505,0.1429,0.3885624686256016,1,0.06570443996403832,0,True
lattice_005,lattice,25,regional,0.4596429517028048,0.1786,0.3885624686256016,1,0.07556325944120909,0,True
lattice_005,lattice,25,regional,0.551520070268259,0.2143,0.3885624686256016,1,0.08590631109822622,0,True
lattice_005,lattice,25,regional,0.6433971888337133,0.25,0.3885624686256016,1,0.09663197892756642,0,True
lattice_005,lattice,26,multifocal,0.0,0.0,0.40233332263185273,1,0.041671851136595765,0,True
lattice_005,lattice,26,multifocal,0.0887323967263497,0.0357,0.40233332263185273,1,0.04401983898180758,0,True
lattice_005,lattice,26,multifocal,0.1774647934526994,0.0714,0.40233332263185273,1,0.04957390211409563,0,True
lattice_005,lattice,26,multifocal,0.266197190179049,0.1071,0.40233332263185273,1,0.05741097297252158,0,True
lattice_005,lattice,26,multifocal,0.35517813703628487,0.1429,0.40233332263185273,1,0.06675911142648615,0,True
lattice_005,lattice,26,multifocal,0.44391053376263456,0.1786,0.40233332263185273,1,0.07702833572970184,0,True
lattice_005,lattice,26,multifocal,0.5326429304889843,0.2143,0.40233332263185273,1,0.08791230034597737,0,True
lattice_005,lattice,26,multifocal,0.621375327215334,0.25,0.40233332263185273,1,0.09920888618946894,0,True
lattice_005,lattice,27,localized,0.0,0.0,0.5670654780726333,1,0.041671851136595765,0,True
lattice_005,lattice,27,localized,0.06295569273823318,0.0357,0.5670654780726333,1,0.04426644007758503,0,True
lattice_005,lattice,27,localized,0.12591138547646635,0.0714,0.5670654780726333,1,0.050011146328936065,0,True
lattice_005,lattice,27,localized,0.1888670782146995,0.1071,0.5670654780726333,1,0.057945199816555486,0,True
lattice_005,lattice,27,localized,0.251999117431191,0.1429,0.5670654780726333,1,0.0670750992065585,0,True
lattice_005,lattice,27,localized,0.3149548101694242,0.1786,0.5670654780726333,1,0.0768098099228391,0,True
lattice_005,lattice,27,localized,0.3779105029076573,0.2143,0.5670654780726333,1,0.0868911305636337,0,True
lattice_005,lattice,27,localized,0.4408661956458905,0.25,0.5670654780726333,1,0.09714404105154377,0,True
lattice_005,lattice,28,regional,0.0,0.0,0.23641059541989698,1,0.04167185113659575,0,True
lattice_005,lattice,28,regional,0.15100846024515951,0.0357,0.23641059541989698,1,0.04409185081508155,0,True
lattice_005,lattice,28,regional,0.30201692049031903,0.0714,0.23641059541989698,1,0.04970172974302021,0,True
lattice_005,lattice,28,regional,0.4530253807354785,0.1071,0.23641059541989698,1,0.05757651492229302,0,True
lattice_005,lattice,28,regional,0.6044568338664787,0.1429,0.23641059541989698,1,0.06694906324258752,0,True
lattice_005,lattice,28,regional,0.7554652941116383,0.1786,0.23641059541989698,1,0.07723410969389623,0,True
lattice_005,lattice,28,regional,0.9064737543567978,0.2143,0.23641059541989698,1,0.08812866066926016,0,True
lattice_005,lattice,28,regional,1.0574822146019573,0.25,0.23641059541989698,0,,,
lattice_005,lattice,29,multifocal,0.0,0.0,0.3233444686530004,1,0.04167185113659575,0,True
lattice_005,lattice,29,multifocal,0.1104085687586378,0.0357,0.3233444686530004,1,0.043019968771141844,0,True
lattice_005,lattice,29,multifocal,0.2208171375172756,0.0714,0.3233444686530004,1,0.0477861355310245,0,True
lattice_005,lattice,29,multifocal,0.33122570627591336,0.1071,0.3233444686530004,1,0.055023108880311,0,True
lattice_005,lattice,29,multifocal,0.4419435427341552,0.1429,0.3233444686530004,1,0.06367733687704687,0,True
lattice_005,lattice,29,multifocal,0.5523521114927931,0.1786,0.3233444686530004,1,0.0731850642770288,0,True
lattice_005,lattice,29,multifocal,0.6627606802514308,0.2143,0.3233444686530004,1,0.08326929772185448,0,True
lattice_005,lattice,29,multifocal,0.7731692490100686,0.25,0.3233444686530004,1,0.09374417401271892,0,True
lattice_006,lattice,0,localized,0.0,0.0,0.4594956944737417,1,0.03270307476596938,0,True
lattice_006,lattice,0,localized,0.07769387271601542,0.0357,0.4594956944737417,1,0.04206358070061838,0,True
lattice_006,lattice,0,localized,0.15538774543203085,0.0714,0.4594956944737417,1,0.05246727493562043,0,True
lattice_006,lattice,0,localized,0.23308161814804626,0.1071,0.4594956944737417,1,0.06366575602574875,0,True
lattice_006,lattice,0,localized,0.31099312075962476,0.1429,0.4594956944737417,1,0.07534824903991952,0,True
lattice_006,lattice,0,localized,0.3886869934756402,0.1786,0.4594956944737417,1,0.08726924503733069,0,True
lattice_006,lattice,0,localized,0.4663808661916556,0.2143,0.4594956944737417,1,0.09936350499750703,0,True
lattice_006,lattice,0,localized,0.544074738907671,0.25,0.4594956944737417,1,0.11157469973696342,0,True
lattice_006,lattice,1,regional,0.0,0.0,0.37766447501527356,1,0.032703074765969384,0,True
lattice_006,lattice,1,regional,0.09452835085575952,0.0357,0.37766447501527356,1,0.031094713086235567,0,True
lattice_006,lattice,1,regional,0.18905670171151903,0.0714,0.37766447501527356,1,0.030263451124410853,0,True
lattice_006,lattice,1,regional,0.2835850525672785,0.1071,0.37766447501527356,1,0.03326072313834603,0,True
lattice_006,lattice,1,regional,0.37837818871955275,0.1429,0.37766447501527356,1,0.0401535809053073,0,True
lattice_006,lattice,1,regional,0.4729065395753123,0.1786,0.37766447501527356,1,0.049259632183853645,0,True
lattice_006,lattice,1,regional,0.5674348904310718,0.2143,0.37766447501527356,1,0.059579968411342756,0,False
lattice_006,lattice,1,regional,0.6619632412868313,0.25,0.37766447501527356,1,0.07058394915661219,0,True
lattice_006,lattice,2,multifocal,0.0,0.0,0.21796935715722446,1,0.032703074765969384,0,True
lattice_006,lattice,2,multifocal,0.16378449001090128,0.0357,0.21796935715722446,1,0.031385167011884894,0,True
lattice_006,lattice,2,multifocal,0.32756898002180257,0.0714,0.21796935715722446,1,0.03105595651100424,0,False
lattice_006,lattice,2,multifocal,0.4913534700327038,0.1071,0.21796935715722446,1,0.03261137951409675,0,True
lattice_006,lattice,2,multifocal,0.6555967401276692,0.1429,0.21796935715722446,1,0.03789767335622848,0,True
lattice_006,lattice,2,multifocal,0.8193812301385706,0.1786,0.21796935715722446,1,0.04610962056987595,0,True
lattice_006,lattice,2,multifocal,0.9831657201494717,0.2143,0.21796935715722446,1,0.055987347431187204,0,True
lattice_006,lattice,2,multifocal,1.146950210160373,0.25,0.21796935715722446,0,,,
lattice_006,lattice,3,localized,0.0,0.0,0.4949613780287769,1,0.03270307476596938,0,True
lattice_006,lattice,3,localized,0.07212683975904968,0.0357,0.4949613780287769,1,0.030778953704068496,0,True
lattice_006,lattice,3,localized,0.14425367951809936,0.0714,0.4949613780287769,1,0.029999753229243302,0,True
lattice_006,lattice,3,localized,0.21638051927714902,0.1071,0.4949613780287769,1,0.03055838650036489,0,True
lattice_006,lattice,3,localized,0.28870939500191034,0.1429,0.4949613780287769,1,0.03373103917297177,0,True
lattice_006,lattice,3,localized,0.36083623476096,0.1786,0.4949613780287769,1,0.040685000417313044,0,True
lattice_006,lattice,3,localized,0.43296307452000965,0.2143,0.4949613780287769,1,0.04991370567514465,0,True
lattice_006,lattice,3,localized,0.5050899142790594,0.25,0.4949613780287769,1,0.06038302136770878,0,True
lattice_006,lattice,4,regional,0.0,0.0,0.4171489457795306,1,0.032703074765969384,0,True
lattice_006,lattice,4,regional,0.0855809426373763,0.0357,0.4171489457795306,1,0.03924466921005314,0,True
lattice_006,lattice,4,regional,0.1711618852747526,0.0714,0.4171489457795306,1,0.04786428334880438,0,True
lattice_006,lattice,4,regional,0.2567428279121289,0.1071,0.4171489457795306,1,0.05796945471179431,0,True
lattice_006,lattice,4,regional,0.3425634930779012,0.1429,0.4171489457795306,1,0.06894116294000195,0,True
lattice_006,lattice,4,regional,0.4281444357152775,0.1786,0.4171489457795306,1,0.08037717030729583,0,True
lattice_006,lattice,4,regional,0.5137253783526537,0.2143,0.4171489457795306,1,0.09212338229622366,0,True
lattice_006,lattice,4,regional,0.59930632099003,0.25,0.4171489457795306,1,0.10407481984026835,0,True
lattice_006,lattice,5,multifocal,0.0,0.0,0.43207089810140964,1,0.032703074765969384,0,True
lattice_006,lattice,5,multifocal,0.0826253287524609,0.0357,0.43207089810140964,1,0.0388499149949632,0,True
lattice_006,lattice,5,multifocal,0.1652506575049218,0.0714,0.43207089810140964,1,0.04610257632021246,0,True
lattice_006,lattice,5,multifocal,0.24787598625738266,0.1071,0.43207089810140964,1,0.0542832744013813,0,True
lattice_006,lattice,5,multifocal,0.3307327585077496,0.1429,0.43207089810140964,1,0.06309985614918288,0,True
lattice_006,lattice,5,multifocal,0.4133580872602105,0.1786,0.43207089810140964,1,0.0728188130072627,0,True
lattice_006,lattice,5,multifocal,0.4959834160126714,0.2143,0.43207089810140964,1,0.08331980382553603,0,True
lattice_006,lattice,5,multifocal,0.5786087447651322,0.25,0.43207089810140964,1,0.0943420499632318,0,True
lattice_006,lattice,6,localized,0.0,0.0,0.5182650848945726,1,0.032703074765969384,0,False
lattice_006,lattice,6,localized,0.06888366791535307,0.0357,0.5182650848945726,1,0.03059299899763926,0,True
lattice_006,lattice,6,localized,0.13776733583070613,0.0714,0.5182650848945726,1,0.030578963429262723,0,True
lattice_006,lattice,6,localized,0.2066510037460592,0.1071,0.5182650848945726,1,0.032980114033944595,0,False
lattice_006,lattice,6,localized,0.27572762311215554,0.1429,0.5182650848945726,1,0.037706384560791166,0,True
lattice_006,lattice,6,localized,0.3446112910275086,0.1786,0.5182650848945726,1,0.04513883878881203,0,True
lattice_006,lattice,6,localized,0.41349495894286165,0.2143,0.5182650848945726,1,0.05432336043741329,0,True
lattice_006,lattice,6,localized,0.48237862685821475,0.25,0.5182650848945726,1,0.06467094588902479,0,True
lattice_006,lattice,7,regional,0.0,0.0,0.45665024472186994,1,0.032703074765969384,0,True
lattice_006,lattice,7,regional,0.07817799379860982,0.0357,0.45665024472186994,1,0.03136475627556409,0,True
lattice_006,lattice,7,regional,0.15635598759721964,0.0714,0.45665024472186994,1,0.03227146654375727,0,True
lattice_006,lattice,7,regional,0.23453398139582943,0.1071,0.45665024472186994,1,0.03556760514340894,0,True
lattice_006,lattice,7,regional,0.3129309611714662,0.1429,0.45665024472186994,1,0.041026300637322044,0,True
lattice_006,lattice,7,regional,0.391108954970076,0.1786,0.45665024472186994,1,0.048944196521164864,0,True
lattice_006,lattice,7,regional,0.46928694876868576,0.2143,0.45665024472186994,1,0.05839239954757156,0,True
lattice_006,lattice,7,regional,0.5474649425672956,0.25,0.45665024472186994,1,0.06874322436450414,0,True
lattice_006,lattice,8,multifocal,0.0,0.0,0.21286251521488558,1,0.032703074765969384,0,True
lattice_006,lattice,8,multifocal,0.1677138878301833,0.0357,0.21286251521488558,1,0.036142416195662525,0,True
lattice_006,lattice,8,multifocal,0.3354277756603666,0.0714,0.21286251521488558,1,0.04062132607267422,0,True
lattice_006,lattice,8,multifocal,0.5031416634905498,0.1071,0.21286251521488558,1,0.04642592126381168,0,True
lattice_006,lattice,8,multifocal,0.6713253381213778,0.1429,0.21286251521488558,1,0.054225016572307695,0,True
lattice_006,lattice,8,multifocal,0.8390392259515611,0.1786,0.21286251521488558,1,0.06355049698698208,0,True
lattice_006,lattice,8,multifocal,1.0067531137817443,0.2143,0.21286251521488558,0,,,
lattice_006,lattice,8,multifocal,1.1744670016119276,0.25,0.21286251521488558,0,,,
lattice_006,lattice,9,localized,0.0,0.0,0.5594196470254443,1,0.032703074765969384,0,True
lattice_006,lattice,9,localized,0.06381613550726123,0.0357,0.5594196470254443,1,0.034750177184515924,0,True
lattice_006,lattice,9,localized,0.12763227101452246,0.0714,0.5594196470254443,1,0.039852786326850624,0,True
lattice_006,lattice,9,localized,0.1914484065217837,0.1071,0.5594196470254443,1,0.04743083136213712,0,True
lattice_006,lattice,9,localized,0.2554432987111381,0.1429,0.5594196470254443,1,0.05652367598806911,0,True
lattice_006,lattice,9,localized,0.3192594342183993,0.1786,0.5594196470254443,1,0.0664790375353918,0,True
lattice_006,lattice,9,localized,0.3830755697256605,0.2143,0.5594196470254443,1,0.07713992327920313,0,True
lattice_006,lattice,9,localized,0.44689170523292177,0.25,0.5594196470254443,1,0.08831928212689834,0,True
lattice_006,lattice,10,regional,0.0,0.0,0.4443949075513802,1,0.032703074765969384,0,True
lattice_006,lattice,10,regional,0.08033395386258432,0.0357,0.4443949075513802,1,0.03724666079830292,0,True
lattice_006,lattice,10,regional,0.16066790772516865,0.0714,0.4443949075513802,1,0.044520000801165874,0,True
lattice_006,lattice,10,regional,0.24100186158775294,0.1071,0.4443949075513802,1,0.05377568841832087,0,False
lattice_006,lattice,10,regional,0.32156084053118483,0.1429,0.4443949075513802,1,0.06419166499871024,0,True
lattice_006,lattice,10,regional,0.4018947943937692,0.1786,0.4443949075513802,1,0.07524228561382296,0,True
lattice_006,lattice,10,regional,0.4822287482563534,0.2143,0.4443949075513802,1,0.08670242612692061,0,True
lattice_006,lattice,10,regional,0.5625627021189378,0.25,0.4443949075513802,1,0.09842914868580693,0,True
lattice_006,lattice,11,multifocal,0.0,0.0,0.25654474956829404,1,0.03270307476596938,0,True
lattice_006,lattice,11,multifocal,0.1391570089041967,0.0357,0.25654474956829404,1,0.034403572151685526,0,True
